Организация,Филиал,Наименование ГРС,Инвентарный номер,Проектная организация,Тип ГРС по проекту,Тип ГРС после капремонта,Дата ввода в эксплуатацию по проекту,Дата ввода в эксплуатацию после капремонта,Расстояние от ГРС до Филиала эксплуатирующей организации по автомобильной дороге (км),Форма обслуживания,Количество операторов,Диаметр входного газопровода (Dн x t),Проектное давление газа на входе ГРС Pвх.проект (МПа),Максимальное достигнутое давление газа на входе ГРС в течение года Pвх.макс.факт./год (МПа),Разрешенное рабочее давление газа на входе ГРС Pвх.разр.рабочее (МПа),Проектное давление газа на выходе ГРС Pвых.проектное (МПа),Рабочее давление газа на выходе ГРС Pвых.рабочее (МПа),Максимальное достигнутое давление газа на выходе ГРС в течение года Pвых.макс.факт./год (МПа),Проектная производительность ГРС Qпроект. (тыс. м3/ч),Максимальная фактическая производительность ГРС Qмакс.факт. (тыс. м3/ч),Разрешенная пропускная способность ГРС Qразр. (тыс. м3/ч),Примечание
Организация52,Филиал70,ГРС65,7476,ПроектнаяОрганизация52,Тип3,ТипB,2002-12-19,2020-11-14,75.53,Ночная,32,104.5x58.5,6.18,6.51,10.15,3.1,9.24,9.0,846.7,569.2,770.9,Примечание 32
Организация79,Филиал52,ГРС5,7769,ПроектнаяОрганизация43,Тип2,ТипA,2011-10-09,2010-04-11,68.24,Круглосуточная,10,319.6x47.4,10.0,7.86,8.21,4.72,3.74,4.86,763.4,576.7,730.8,Примечание 23
Организация29,Филиал1,ГРС96,2501,ПроектнаяОрганизация78,Тип3,ТипA,2015-05-27,2006-05-22,56.32,Дневная,41,147.8x15.8,7.13,4.8,3.17,4.44,1.88,10.8,287.2,757.7,611.2,Примечание 17
Организация87,Филиал54,ГРС2,4184,ПроектнаяОрганизация97,Тип2,ТипB,2000-03-20,2007-07-31,15.07,Ночная,34,239.9x82.7,5.49,8.62,11.94,5.08,2.18,9.93,518.8,604.2,986.2,Примечание 38
Организация46,Филиал22,ГРС2,3896,ПроектнаяОрганизация44,Тип2,ТипA,2011-08-05,2013-04-28,16.75,Дневная,7,406.7x31.6,7.18,7.64,3.41,8.58,8.42,5.53,252.4,678.9,578.7,Примечание 63
Организация16,Филиал59,ГРС78,9532,ПроектнаяОрганизация43,Тип2,ТипB,2020-09-24,2009-05-06,72.22,Ночная,2,123.0x37.9,6.33,13.33,8.25,6.31,3.72,8.53,822.0,430.5,284.1,Примечание 96
Организация50,Филиал66,ГРС29,1834,ПроектнаяОрганизация8,Тип3,ТипC,2011-02-23,2001-02-24,73.71,Ночная,1,761.6x65.4,5.27,3.94,3.5,1.98,1.6,9.82,666.4,480.5,763.8,Примечание 86
Организация74,Филиал69,ГРС5,7776,ПроектнаяОрганизация88,Тип1,ТипB,2003-12-26,2020-03-24,3.45,Круглосуточная,38,957.1x86.0,7.06,11.15,2.09,3.18,2.21,4.54,148.9,593.7,638.4,Примечание 34
Организация82,Филиал78,ГРС45,1614,ПроектнаяОрганизация30,Тип3,ТипA,2000-10-06,2015-04-14,37.59,Дневная,4,948.0x8.5,7.36,7.75,4.96,5.49,4.68,10.98,962.1,432.4,729.2,Примечание 18
Организация29,Филиал11,ГРС29,2195,ПроектнаяОрганизация81,Тип2,ТипA,2009-07-22,2011-04-01,51.94,Круглосуточная,3,666.7x98.9,6.38,6.44,8.04,3.88,6.97,5.74,350.6,474.4,854.2,Примечание 65
