Примечание,Сведения о трубопроводах ГРС_Тип и обозначение (технологический номер) трубопровода ГРС,Сведения о трубопроводах ГРС_Год ввода в эксплуатацию,Сведения о трубопроводах ГРС_Способ прокладки трубопровода,"Сведения о трубопроводах ГРС_Максимальный наружный диаметр, мм","Сведения о трубопроводах ГРС_Максимальная толщина стенки, мм","Сведения о трубопроводах ГРС_Общая протяженность трубопроводов узла, м",Сведения о трубопроводах ГРС_Тип антикоррозионного защитного покрытия,"Сведения о трубопроводах ГРС_Проектное давление, МПа","Сведения о трубопроводах ГРС_Максимальное разрешенное рабочее давление, МПа","Сведения о трубопроводах ГРС_Технологический узел, к которому относится трубопровод","Общие сведения о диагностических обследованиях_Суммарная протяженность отслаивания изоляционного покрытия на обследованных участках, м.","Общие сведения о диагностических обследованиях_Количество проконтролированных монтажных стыков, шт._с дефектами, требующими ремонта, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных монтажных стыков, шт._с дефектами, требующими замены, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных труб_с дефектами, требующими ремонта, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных труб_с дефектами, требующими замены, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных СДТ_с дефектами, требующими ремонта, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных СДТ_с дефектами, требующими замены, шт",Год проведения_КР,Год проведения_ТД,"Планируемый срок проведения ЭПБ или проведения работ по продлению назначенного ресурса эксплуатации_Планируемый срок проведения ЭПБ или проведения работ по продлению назначенного ресурса эксплуатации, год"
Примечание10,Трубопровод40,2015,Подземный,1384.2,67.74,9690.6,Никелирование,10.05,10.42,Узел61,4023.52,14,3,15,36,18,16,2005,2007,2049
Примечание79,Трубопровод87,2002,Подземный,645.0,84.33,8827.3,Цинкование,10.34,7.43,Узел91,1999.89,7,4,27,12,22,8,2024,2011,2038
Примечание93,Трубопровод40,2024,Подземный,1227.7,46.84,60762.9,Никелирование,8.12,7.86,Узел19,2400.38,14,5,31,27,4,17,2014,2014,2039
Примечание54,Трубопровод30,1999,Комбинированный,1111.4,21.21,33032.8,Полимерное,15.31,10.59,Узел92,1346.9,11,7,47,33,2,15,2003,2006,2038
Примечание18,Трубопровод77,1999,Комбинированный,603.6,95.29,6980.8,Полимерное,9.48,7.66,Узел77,2863.48,19,4,49,23,21,24,2000,2003,2026
Примечание99,Трубопровод41,1998,Подземный,511.9,35.53,68083.5,Полимерное,11.93,11.23,Узел37,1347.52,5,4,14,44,17,23,2011,2018,2039
Примечание80,Трубопровод64,1991,Подземный,339.6,9.74,40223.9,Эпоксидное,13.89,10.91,Узел60,401.02,6,20,11,17,9,23,2010,2021,2037
Примечание68,Трубопровод2,2004,Подземный,360.7,88.38,73123.2,Эпоксидное,13.71,7.42,Узел45,742.56,9,15,27,29,12,7,2023,2001,2033
Примечание6,Трубопровод20,1991,Комбинированный,407.5,2.68,12233.8,Полимерное,6.7,8.33,Узел7,3540.42,2,3,21,15,12,4,2003,2021,2050
Примечание26,Трубопровод65,2020,Водный,1859.6,21.11,13603.2,Эпоксидное,7.21,6.52,Узел18,3514.53,11,3,42,39,6,20,2014,2013,2047
Примечание11,Трубопровод98,2006,Подземный,1471.8,74.24,70578.0,Полимерное,2.68,12.18,Узел65,1782.48,0,5,46,13,27,4,2004,2012,2032
Примечание32,Трубопровод61,2001,Подземный,893.9,23.47,88997.9,Полимерное,6.66,14.08,Узел64,199.6,12,10,7,16,6,17,2010,2017,2027
Примечание8,Трубопровод89,1998,Комбинированный,673.9,84.72,45297.3,Никелирование,6.67,16.5,Узел80,2885.45,15,2,3,2,28,3,2023,2005,2031
Примечание4,Трубопровод17,2023,Водный,1253.9,48.18,19545.0,Полимерное,11.48,14.69,Узел10,4934.46,0,9,8,4,20,4,2013,2022,2038
Примечание66,Трубопровод76,1993,Водный,1965.0,83.64,5998.6,Эпоксидное,8.95,13.21,Узел90,3184.35,20,5,45,34,0,4,2020,2014,2050
Примечание100,Трубопровод22,2020,Подземный,436.6,14.11,16884.4,Цинкование,16.69,13.61,Узел37,4829.86,2,11,16,50,24,4,2013,2015,2047
Примечание76,Трубопровод25,1998,Водный,641.3,28.52,26553.8,Цинкование,9.72,17.29,Узел82,642.59,11,19,19,6,18,15,2002,2019,2047
Примечание17,Трубопровод47,2009,Подземный,85.8,24.82,42600.1,Эпоксидное,7.85,15.26,Узел59,2921.6,10,20,50,8,14,8,2020,2003,2038
Примечание18,Трубопровод35,1997,Подземный,439.9,23.5,45567.5,Никелирование,7.63,16.74,Узел11,4694.14,14,18,9,3,17,19,2018,2002,2039
Примечание9,Трубопровод94,2016,Подземный,279.5,41.09,89500.8,Эпоксидное,7.13,11.19,Узел50,2693.54,16,15,26,34,15,21,2017,2023,2050
Примечание74,Трубопровод80,2008,Наземный,847.6,92.46,30653.4,Цинкование,7.5,17.33,Узел30,433.69,4,17,24,8,3,3,2021,2005,2029
Примечание68,Трубопровод8,1993,Подземный,663.9,87.42,78702.2,Никелирование,8.4,14.5,Узел90,1747.55,8,8,44,26,26,12,2006,2012,2036
Примечание15,Трубопровод8,1995,Водный,630.9,18.99,87089.8,Полимерное,11.62,14.8,Узел65,4490.75,20,3,5,33,7,21,2010,2024,2042
Примечание26,Трубопровод42,2020,Комбинированный,1968.4,47.8,60403.8,Полимерное,10.47,4.89,Узел77,3803.48,1,2,48,36,16,4,2000,2001,2044
Примечание17,Трубопровод5,1993,Подземный,1497.3,37.66,83391.0,Никелирование,14.27,21.85,Узел14,3553.23,7,6,28,0,26,22,2022,2021,2032
Примечание65,Трубопровод41,1998,Водный,1129.8,23.57,36104.1,Полимерное,7.19,14.06,Узел40,643.64,19,12,14,8,30,15,2006,2023,2050
Примечание64,Трубопровод84,2020,Подземный,1357.8,38.86,69112.5,Никелирование,14.37,3.4,Узел86,4953.39,11,14,42,32,1,15,2008,2017,2035
Примечание17,Трубопровод89,2013,Водный,741.2,2.1,26872.3,Цинкование,11.93,12.41,Узел72,4898.12,4,13,29,2,25,13,2020,2023,2030
Примечание20,Трубопровод81,2007,Водный,1955.6,92.01,86816.9,Никелирование,16.73,8.77,Узел14,4948.7,0,3,6,3,19,7,2004,2000,2047
Примечание28,Трубопровод99,2018,Комбинированный,1787.8,15.34,54679.6,Цинкование,12.7,14.55,Узел51,1237.85,20,10,1,1,20,13,2008,2009,2039
Примечание49,Трубопровод60,2010,Наземный,1947.8,92.72,92910.6,Эпоксидное,7.32,10.57,Узел43,4941.81,8,9,45,35,29,27,2014,2009,2038
Примечание93,Трубопровод26,2008,Комбинированный,1883.6,30.2,21787.3,Цинкование,10.53,16.71,Узел91,1356.72,13,5,18,33,20,14,2023,2019,2026
Примечание66,Трубопровод3,2024,Водный,1594.7,55.36,72527.7,Полимерное,6.44,17.97,Узел17,1963.34,6,10,22,33,16,4,2003,2015,2027
Примечание41,Трубопровод11,2019,Подземный,323.0,51.86,50468.6,Полимерное,10.1,4.69,Узел26,561.15,9,18,36,21,0,30,2010,2003,2044
Примечание92,Трубопровод21,2017,Комбинированный,1197.1,19.12,98915.9,Никелирование,3.17,12.75,Узел59,979.41,8,5,6,10,22,26,2006,2001,2039
Примечание11,Трубопровод16,1995,Подземный,166.5,35.39,84230.3,Эпоксидное,8.92,12.36,Узел51,4556.08,4,20,22,39,20,3,2018,2011,2028
Примечание25,Трубопровод56,1991,Наземный,112.0,47.66,75307.8,Цинкование,4.85,4.59,Узел59,1909.36,9,16,46,33,12,22,2019,2009,2029
Примечание15,Трубопровод69,2010,Водный,1271.8,16.42,22757.8,Цинкование,10.09,9.38,Узел33,3004.08,5,16,5,6,3,10,2022,2005,2036
Примечание12,Трубопровод12,2003,Подземный,1888.2,75.01,59134.4,Эпоксидное,7.45,14.89,Узел100,1852.62,14,4,44,39,2,24,2009,2017,2039
Примечание75,Трубопровод79,1997,Наземный,1500.9,63.83,30647.9,Никелирование,9.88,13.71,Узел77,1087.9,13,5,49,27,3,23,2008,2019,2045
Примечание35,Трубопровод87,2005,Наземный,1374.4,95.98,55268.0,Цинкование,7.0,19.28,Узел73,757.55,20,14,14,31,19,24,2021,2008,2028
Примечание40,Трубопровод45,2014,Подземный,1008.8,30.58,24089.2,Цинкование,8.51,18.49,Узел93,2784.09,12,2,4,25,10,10,2018,2015,2050
Примечание84,Трубопровод45,2016,Наземный,122.4,8.78,58035.4,Никелирование,4.71,10.38,Узел47,536.74,14,17,21,41,11,2,2024,2009,2046
Примечание73,Трубопровод24,1994,Комбинированный,723.0,85.91,66190.6,Цинкование,12.13,0.65,Узел74,974.98,19,6,34,41,23,1,2024,2020,2036
Примечание70,Трубопровод20,2008,Водный,519.6,14.83,93217.0,Никелирование,12.22,13.86,Узел90,4701.87,18,18,45,24,26,15,2024,2001,2040
Примечание62,Трубопровод75,2012,Водный,1458.5,11.18,38571.6,Эпоксидное,7.99,17.17,Узел42,1381.26,15,18,32,9,10,7,2012,2020,2050
Примечание52,Трубопровод4,2016,Подземный,1785.9,41.23,1636.6,Никелирование,10.52,15.62,Узел99,696.07,16,19,48,35,16,1,2005,2020,2029
Примечание31,Трубопровод49,2015,Подземный,1004.8,82.54,21476.6,Эпоксидное,9.62,13.42,Узел19,114.79,5,1,50,49,14,13,2004,2014,2032
Примечание40,Трубопровод21,2007,Комбинированный,545.2,56.49,84307.3,Никелирование,9.39,16.46,Узел18,4760.53,4,12,27,15,7,14,2013,2021,2036
Примечание38,Трубопровод55,2008,Комбинированный,1814.5,83.73,61463.5,Цинкование,9.8,3.62,Узел5,826.55,10,20,38,21,0,21,2021,2006,2038
Примечание84,Трубопровод78,1991,Наземный,862.4,61.66,87438.5,Цинкование,14.48,13.95,Узел53,623.66,7,10,8,18,19,1,2021,2020,2035
Примечание6,Трубопровод42,2008,Водный,514.6,59.14,64949.9,Эпоксидное,10.59,7.44,Узел99,1674.62,5,2,42,27,5,26,2006,2002,2040
Примечание41,Трубопровод61,2023,Комбинированный,1639.8,20.49,41853.0,Эпоксидное,12.28,1.4,Узел93,4841.89,1,19,28,16,6,9,2015,2010,2027
Примечание9,Трубопровод82,1990,Комбинированный,1058.2,56.19,91316.0,Цинкование,10.93,14.34,Узел4,2303.79,16,6,34,17,20,0,2017,2018,2035
Примечание30,Трубопровод30,2016,Водный,393.6,62.57,22609.9,Полимерное,10.78,14.15,Узел91,2776.52,15,15,35,24,0,3,2024,2016,2036
Примечание36,Трубопровод37,1993,Наземный,147.3,78.71,67050.9,Цинкование,11.05,14.01,Узел19,681.72,13,19,10,8,18,24,2017,2012,2048
Примечание73,Трубопровод37,1990,Наземный,1629.2,2.87,12421.0,Цинкование,12.11,11.67,Узел73,1502.97,17,20,45,12,0,17,2012,2024,2047
Примечание10,Трубопровод67,2024,Наземный,1250.2,81.93,79814.7,Никелирование,14.79,8.84,Узел91,4542.84,8,12,1,12,12,12,2010,2001,2035
Примечание72,Трубопровод54,1993,Комбинированный,1798.3,2.42,36172.4,Никелирование,11.52,13.99,Узел49,300.49,16,8,21,32,10,4,2018,2008,2038
Примечание99,Трубопровод8,2017,Подземный,718.4,82.5,95984.0,Никелирование,2.67,14.85,Узел49,4578.27,5,8,29,21,27,1,2007,2011,2031
Примечание89,Трубопровод77,2010,Наземный,1787.9,67.6,27856.6,Эпоксидное,11.95,18.5,Узел62,1325.29,3,9,23,13,10,26,2022,2017,2028
Примечание82,Трубопровод22,2015,Наземный,540.5,33.74,7783.6,Цинкование,10.2,9.39,Узел28,4842.15,20,14,24,45,21,25,2023,2003,2025
Примечание86,Трубопровод91,2022,Водный,1327.5,11.63,23566.1,Полимерное,9.8,9.36,Узел20,3048.18,4,15,41,9,29,7,2017,2022,2028
