Примечание,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Lтр,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_I,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Fпл-i,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_nэт-i,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_fi,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Jдор,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Lад-j,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_ωад-j,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_vад-i,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_K,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Lжд-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_ωждп-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_vждп-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_ωждт-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_vждт-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_nоп,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС__on,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_M,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Fпл-m,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_nэт-m,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Sсх,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Sлес,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_С_ГРС,A.11.2 Форма выполнения критериев нормативной документации_Международные НПА,A.11.2 Форма выполнения критериев нормативной документации_Федеральные законы и НПА высших органов власти,A.11.2 Форма выполнения критериев нормативной документации_Подзаконные акты (НПА) и НД федеральных органов исполнительной власти,A.11.2 Форма выполнения критериев нормативной документации_Иные подзаконные акты (НПА) и НД федеральных органов исполнительной власти,A.11.2 Форма выполнения критериев нормативной документации_Корпоративные НД (обязательные требования) уровня ПАО «Газпром»,A.11.2 Форма выполнения критериев нормативной документации_Рекомендации ПАО «Газпром» и корпоративные НД уровня дочерних обществ (ДО) ПАО «Газпром»,A.11.3 Форма по итогам проверок надзорных органов_Проверки
Примечание58,1388.8,79,4116.81,41,37.18,452,79.23,410,42.3,47,496.01,2,90.0,2,40.0,32,0.5,772,884.42,15,2433.68,9947.58,421288750,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание83,5138.8,685,1589.02,43,64.55,470,66.24,266,98.6,20,379.32,623,64.4,2,40.0,148,0.39,514,2978.21,47,1952.02,7941.57,507715844,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание43,6297.2,101,5216.27,40,14.63,231,24.27,222,95.4,34,497.89,2,94.2,2,48.1,189,0.73,606,7416.71,6,4372.78,610.59,418262046,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание61,101.9,448,6570.79,41,85.46,183,98.02,477,69.3,34,315.51,2,90.0,2,49.6,465,0.66,450,8047.34,13,1137.92,5327.62,226083413,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание27,6887.4,531,9736.36,33,71.85,222,93.85,935,142.9,92,253.02,2,86.2,2,78.3,266,0.05,704,1999.83,40,5707.47,8587.09,835746461,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание27,731.2,245,4110.21,49,59.37,412,65.39,33,59.8,91,446.05,2,78.5,500,40.0,268,0.98,763,2494.21,31,7890.13,5503.44,838996077,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание52,6994.1,506,1980.8,49,33.93,322,66.92,328,120.0,4,58.85,716,95.2,2,60.2,402,0.08,236,5072.53,32,9642.73,5218.2,160925013,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание97,9715.8,950,8907.52,27,75.85,446,93.34,481,144.0,82,140.35,2,90.0,2,50.0,416,0.54,621,8920.72,17,8772.8,1956.56,554241620,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание7,2450.6,238,494.1,47,42.52,3,89.04,115,138.2,68,25.45,267,111.1,386,40.0,149,0.23,605,4279.99,40,253.93,3245.77,9383411,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание9,532.5,435,5152.37,27,49.17,219,27.06,971,81.3,80,374.6,306,90.0,11,46.8,148,0.77,879,9437.33,2,5480.68,3806.29,710559230,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
