Lтр,I,Fпл-i,nэт-i,fi,Jдор,Lад-j,ωад-j,vад-i,K,Lжд-k,ωждп-k,vждп-k,ωждт-k,vждт-k,nоп,_on,M,Fпл-m,nэт-m,Sсх,Sлес,С_ГРС
7191.9,93,4431.61,7,66.5,355,67.72,233,95.4,41,308.64,725,90.0,701,67.3,297,0.1,470,2664.32,21,9039.23,5434.67,398138643
8834.3,166,4308.14,50,36.64,93,62.67,702,101.7,57,371.76,978,95.7,384,48.2,151,0.88,536,8632.31,48,2713.84,1550.67,910475365
3926.6,237,1924.91,50,12.57,10,27.03,825,143.7,66,92.98,2,90.0,2,40.0,216,0.83,142,4452.22,14,8731.44,854.13,985487910
2415.6,908,5824.48,45,91.12,225,59.3,323,51.3,44,289.46,2,90.0,120,56.6,33,1.0,831,3836.99,24,6114.81,3013.24,790812708
2491.4,813,4592.95,25,97.72,140,74.31,190,15.7,96,47.98,434,68.9,2,40.0,270,0.49,31,5120.2,3,4623.41,7977.61,303580993
8989.5,161,6750.13,44,51.44,22,6.8,385,31.9,97,407.89,2,68.7,2,68.3,425,0.82,158,655.26,16,6081.17,6822.55,620465219
7359.7,916,8134.35,34,10.48,17,12.37,584,81.7,57,498.86,2,90.0,2,40.0,154,0.76,719,4402.95,30,7931.49,9608.44,106635191
4865.1,264,5308.58,37,73.7,275,30.91,871,138.2,47,210.77,943,64.3,139,34.0,315,0.08,91,2725.93,13,7154.72,7717.83,261522856
8461.6,840,2524.24,29,31.94,244,45.21,424,78.3,90,416.75,269,97.1,2,42.1,122,0.31,637,4093.79,40,625.53,5182.45,380127712
924.3,995,7363.72,46,54.48,196,55.61,116,79.6,39,438.54,2,90.0,35,52.4,85,0.26,532,9183.46,33,3811.21,4943.17,894053117
4572.2,878,9980.96,12,13.37,438,45.7,104,137.9,49,452.8,2,119.9,2,54.0,499,0.82,513,199.72,36,8294.95,3373.38,563979963
4030.7,497,1057.89,7,20.27,306,52.29,714,63.8,100,4.31,137,119.4,940,76.7,159,0.11,165,3313.58,31,9229.3,5817.62,676074568
9648.9,540,8012.23,14,84.41,55,71.58,466,34.5,36,241.48,2,90.0,2,58.8,118,0.37,600,1605.92,50,9073.52,1705.56,957294123
