Международные НПА,Федеральные законы и НПА высших органов власти,Подзаконные акты (НПА) и НД федеральных органов исполнительной власти,Иные подзаконные акты (НПА) и НД федеральных органов исполнительной власти,Корпоративные НД (обязательные требования) уровня ПАО «Газпром»,Рекомендации ПАО «Газпром» и корпоративные НД уровня дочерних обществ (ДО) ПАО «Газпром»
Не выполнено,Не выполнено,выполнено,выполнено,Не выполнено,Не выполнено
выполнено,выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено
выполнено,выполнено,Не выполнено,выполнено,выполнено,Не выполнено
Не выполнено,выполнено,Не выполнено,выполнено,Не выполнено,выполнено
Не выполнено,выполнено,Не выполнено,Не выполнено,выполнено,выполнено
выполнено,Не выполнено,выполнено,выполнено,Не выполнено,выполнено
выполнено,выполнено,Не выполнено,выполнено,Не выполнено,выполнено
выполнено,Не выполнено,выполнено,выполнено,выполнено,Не выполнено
выполнено,Не выполнено,выполнено,Не выполнено,выполнено,Не выполнено
выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено
Не выполнено,Не выполнено,выполнено,выполнено,Не выполнено,Не выполнено
выполнено,выполнено,выполнено,Не выполнено,выполнено,выполнено
выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено
Не выполнено,выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено
Не выполнено,выполнено,Не выполнено,выполнено,выполнено,выполнено
Не выполнено,выполнено,выполнено,выполнено,Не выполнено,выполнено
Не выполнено,выполнено,выполнено,выполнено,выполнено,Не выполнено
Не выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено,Не выполнено
Не выполнено,выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено
выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено
выполнено,выполнено,Не выполнено,Не выполнено,выполнено,выполнено
выполнено,выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено
Не выполнено,Не выполнено,выполнено,Не выполнено,выполнено,Не выполнено
Не выполнено,Не выполнено,выполнено,выполнено,Не выполнено,выполнено
Не выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,выполнено
выполнено,Не выполнено,выполнено,выполнено,выполнено,выполнено
выполнено,выполнено,выполнено,выполнено,Не выполнено,Не выполнено
Не выполнено,Не выполнено,выполнено,Не выполнено,выполнено,Не выполнено
Не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено
Не выполнено,выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено
Не выполнено,выполнено,выполнено,выполнено,Не выполнено,Не выполнено
Не выполнено,выполнено,выполнено,выполнено,Не выполнено,Не выполнено
выполнено,выполнено,выполнено,Не выполнено,выполнено,выполнено
выполнено,выполнено,Не выполнено,выполнено,Не выполнено,выполнено
Не выполнено,выполнено,Не выполнено,выполнено,Не выполнено,выполнено
Не выполнено,Не выполнено,выполнено,выполнено,Не выполнено,Не выполнено
выполнено,Не выполнено,выполнено,Не выполнено,выполнено,выполнено
выполнено,выполнено,Не выполнено,выполнено,Не выполнено,Не выполнено
выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено,Не выполнено
выполнено,Не выполнено,выполнено,Не выполнено,выполнено,выполнено
выполнено,выполнено,выполнено,выполнено,Не выполнено,выполнено
выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено,Не выполнено
Не выполнено,выполнено,выполнено,Не выполнено,выполнено,выполнено
выполнено,Не выполнено,Не выполнено,выполнено,выполнено,выполнено
Не выполнено,Не выполнено,выполнено,Не выполнено,Не выполнено,выполнено
Не выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено,выполнено
Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено
выполнено,Не выполнено,Не выполнено,выполнено,Не выполнено,выполнено
Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено
Не выполнено,выполнено,выполнено,Не выполнено,выполнено,Не выполнено
Не выполнено,выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено
Не выполнено,Не выполнено,выполнено,выполнено,выполнено,Не выполнено
Не выполнено,Не выполнено,Не выполнено,выполнено,выполнено,выполнено
выполнено,выполнено,выполнено,Не выполнено,выполнено,выполнено
