Тип ЗРА,Привод,Год ввода в эксплуатацию,Dy (мм),"Давление, Py (МПа)",Завод изготовитель,Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,Ремонтопригодных дефектов,Примечание
Тип3,Привод50,1997,121.6,6.07,Завод81,Дефект2,5,Примечание 46
Тип3,Привод94,2022,827.9,4.69,Завод7,Дефект2,0,Примечание 52
Тип3,Привод18,2010,655.6,7.03,Завод51,Дефект2,0,Примечание 1
Тип2,Привод74,1998,874.9,3.58,Завод39,Дефект1,6,Примечание 14
Тип3,Привод7,2022,877.3,7.9,Завод82,Дефект4,5,Примечание 86
Тип1,Привод42,1991,404.2,10.92,Завод7,Дефект4,0,Примечание 83
Тип4,Привод34,1992,220.4,6.91,Завод39,Дефект2,6,Примечание 17
Тип1,Привод69,2012,477.1,9.73,Завод19,Дефект2,7,Примечание 50
Тип1,Привод76,2006,388.7,3.67,Завод63,Дефект1,10,Примечание 18
Тип4,Привод46,2011,355.7,7.18,Завод57,Дефект4,9,Примечание 79
Тип4,Привод74,2024,816.4,3.89,Завод37,Дефект4,7,Примечание 38
Тип1,Привод5,2002,894.9,5.12,Завод71,Дефект2,4,Примечание 8
Тип4,Привод14,2019,155.0,7.17,Завод15,Дефект4,1,Примечание 20
Тип1,Привод65,2008,206.4,8.22,Завод32,Дефект1,5,Примечание 15
Тип2,Привод13,2011,911.0,8.11,Завод84,Дефект2,3,Примечание 30
Тип3,Привод87,2018,658.7,6.68,Завод20,Дефект2,6,Примечание 56
Тип1,Привод60,2022,400.4,5.13,Завод67,Дефект1,7,Примечание 55
Тип2,Привод22,2008,107.3,7.29,Завод44,Дефект4,3,Примечание 54
Тип3,Привод32,1992,586.7,4.5,Завод99,Дефект3,1,Примечание 7
Тип3,Привод91,2019,855.1,8.78,Завод44,Дефект4,10,Примечание 15
Тип4,Привод79,2024,456.4,8.97,Завод85,Дефект1,2,Примечание 51
Тип1,Привод44,1998,725.4,7.69,Завод8,Дефект2,6,Примечание 96
Тип1,Привод57,2023,671.5,8.68,Завод14,Дефект2,10,Примечание 45
Тип2,Привод35,1990,623.8,9.74,Завод4,Дефект1,3,Примечание 67
Тип1,Привод21,2015,136.5,6.43,Завод14,Дефект3,0,Примечание 94
Тип2,Привод3,2024,986.4,8.88,Завод35,Дефект4,5,Примечание 85
Тип4,Привод38,2015,787.0,10.41,Завод85,Дефект2,6,Примечание 10
Тип1,Привод26,1993,630.5,8.99,Завод59,Дефект4,4,Примечание 39
Тип4,Привод59,1996,448.3,4.62,Завод14,Дефект1,7,Примечание 8
