A.3.1 Сведения об фильтрующих элементах узла очистки газа_Тип,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Марка,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Объем V (м3),A.3.1 Сведения об фильтрующих элементах узла очистки газа_Пропускная способность Q (тыс. м3/час),A.3.1 Сведения об фильтрующих элементах узла очистки газа_Dу (МПа),A.3.1 Сведения об фильтрующих элементах узла очистки газа_Дата ввода в эксплуатацию,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Дата следующего тех. освидетельствования,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Регистрационный номер ГГТН РФ,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Завод-изготовитель,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Выявленные дефекты,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Примечание,A.3.2 Сведения о ЗРА узла очистки газа_Тип ЗРА,A.3.2 Сведения о ЗРА узла очистки газа_Привод,A.3.2 Сведения о ЗРА узла очистки газа_Год ввода в эксплуатацию,A.3.2 Сведения о ЗРА узла очистки газа_Dy (мм),"A.3.2 Сведения о ЗРА узла очистки газа_Давление, Py (МПа)",A.3.2 Сведения о ЗРА узла очистки газа_Завод изготовитель,A.3.2 Сведения о ЗРА узла очистки газа_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.3.2 Сведения о ЗРА узла очистки газа_Ремонтопригодных дефектов,A.3.2 Сведения о ЗРА узла очистки газа_Примечание
ТипD,Марка72,381.1,37.2,14.75,2016-12-06,2024-12-31,GGTN--,Завод94,ДефектD,Примечание 10,Тип3,Привод43,2017,810.3,10.87,Завод76,Дефект1,5,Примечание 8
ТипC,Марка69,247.2,62.7,0.73,2006-05-06,2026-11-18,GGTN--,Завод7,ДефектD,Примечание 69,Тип4,Привод94,1998,974.1,11.47,Завод13,Дефект2,3,Примечание 90
ТипC,Марка95,89.9,53.8,6.97,2019-05-10,2026-07-12,GGTN--,Завод71,ДефектC,Примечание 87,Тип3,Привод75,2013,477.3,8.53,Завод5,Дефект2,1,Примечание 70
ТипC,Марка20,307.9,35.6,8.68,2024-11-17,2025-07-12,GGTN--,Завод81,ДефектB,Примечание 49,Тип1,Привод69,1996,621.0,12.09,Завод49,Дефект1,6,Примечание 87
ТипD,Марка100,145.4,45.7,3.45,2012-11-15,2025-02-09,GGTN--,Завод33,ДефектA,Примечание 92,Тип2,Привод57,2011,947.3,4.72,Завод63,Дефект2,9,Примечание 4
ТипA,Марка42,455.2,48.3,2.24,2009-02-07,2024-03-28,GGTN--,Завод16,ДефектB,Примечание 60,Тип4,Привод63,2011,671.5,7.51,Завод15,Дефект1,0,Примечание 44
ТипC,Марка78,109.9,44.2,2.31,2012-12-03,2025-10-15,GGTN--,Завод20,ДефектD,Примечание 47,Тип3,Привод100,2021,191.7,9.24,Завод4,Дефект4,4,Примечание 89
ТипB,Марка85,474.3,50.4,13.64,2013-06-03,2026-08-05,GGTN--,Завод7,ДефектD,Примечание 77,Тип2,Привод66,1996,983.8,7.54,Завод16,Дефект3,4,Примечание 92
ТипC,Марка74,396.3,73.8,12.21,2023-05-07,2025-02-23,GGTN--,Завод50,ДефектA,Примечание 19,Тип3,Привод27,2003,954.5,5.99,Завод54,Дефект3,4,Примечание 77
ТипD,Марка1,12.2,56.8,1.65,2012-12-05,2026-03-19,GGTN--,Завод79,ДефектA,Примечание 77,Тип4,Привод7,2001,996.7,8.52,Завод76,Дефект1,2,Примечание 85
