A.4.1 Сведения о подогревателях_Тип подогревателя,A.4.1 Сведения о подогревателях_Марка подогревателя,A.4.1 Сведения о подогревателях_Год ввода в эксплуатацию,A.4.1 Сведения о подогревателях_Завод изготовитель,A.4.1 Сведения о подогревателях_Недопустимые дефекты,A.4.1 Сведения о подогревателях_Ремонтопригодных дефектов,A.4.1 Сведения о подогревателях_Примечание,A.4.2 Сведения о ЗРА узла очистки газа_Тип ЗРА,A.4.2 Сведения о ЗРА узла очистки газа_Привод,A.4.2 Сведения о ЗРА узла очистки газа_Год ввода в эксплуатацию,A.4.2 Сведения о ЗРА узла очистки газа_Dy (мм),"A.4.2 Сведения о ЗРА узла очистки газа_Давление, Py (МПа)",A.4.2 Сведения о ЗРА узла очистки газа_Завод изготовитель,A.4.2 Сведения о ЗРА узла очистки газа_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.4.2 Сведения о ЗРА узла очистки газа_Ремонтопригодных дефектов,A.4.2 Сведения о ЗРА узла очистки газа_Примечание
ТипP3,МаркаP12,2004,ЗаводP73,ДефектP3,7,ПримечаниеP17,Тип3,Привод94,2005,137.2,9.88,Завод37,Дефект3,3,Примечание58
ТипP2,МаркаP8,2013,ЗаводP94,ДефектP1,10,ПримечаниеP60,Тип4,Привод68,2000,627.8,8.75,Завод93,Дефект1,5,Примечание99
ТипP3,МаркаP56,1992,ЗаводP58,ДефектP1,4,ПримечаниеP23,Тип1,Привод28,2004,511.9,6.07,Завод34,Дефект1,3,Примечание30
ТипP2,МаркаP15,1991,ЗаводP81,ДефектP4,4,ПримечаниеP81,Тип2,Привод53,2018,717.4,8.32,Завод50,Дефект4,2,Примечание61
ТипP2,МаркаP3,2004,ЗаводP80,ДефектP4,8,ПримечаниеP5,Тип2,Привод87,2003,933.9,8.67,Завод45,Дефект4,6,Примечание2
ТипP3,МаркаP42,2014,ЗаводP67,ДефектP4,9,ПримечаниеP11,Тип2,Привод3,2005,241.7,10.03,Завод10,Дефект2,6,Примечание68
ТипP2,МаркаP31,2014,ЗаводP50,ДефектP3,3,ПримечаниеP48,Тип2,Привод42,1993,931.7,7.86,Завод97,Дефект2,1,Примечание100
ТипP2,МаркаP27,1998,ЗаводP91,ДефектP3,2,ПримечаниеP80,Тип4,Привод58,2011,649.8,10.59,Завод85,Дефект4,6,Примечание66
ТипP3,МаркаP97,1999,ЗаводP44,ДефектP1,9,ПримечаниеP24,Тип2,Привод56,2004,671.7,8.25,Завод22,Дефект1,0,Примечание85
ТипP2,МаркаP87,2001,ЗаводP94,ДефектP4,6,ПримечаниеP54,Тип4,Привод63,2023,521.6,9.65,Завод1,Дефект2,1,Примечание23
ТипP2,МаркаP92,1996,ЗаводP10,ДефектP4,8,ПримечаниеP63,Тип2,Привод54,1993,711.6,7.24,Завод33,Дефект2,8,Примечание58
ТипP4,МаркаP39,1995,ЗаводP30,ДефектP1,8,ПримечаниеP48,Тип4,Привод72,2000,901.5,10.39,Завод34,Дефект3,7,Примечание1
ТипP1,МаркаP100,1993,ЗаводP87,ДефектP4,0,ПримечаниеP28,Тип1,Привод38,2022,260.2,3.8,Завод34,Дефект1,6,Примечание19
ТипP1,МаркаP29,2024,ЗаводP71,ДефектP1,6,ПримечаниеP74,Тип4,Привод14,1993,605.8,6.53,Завод11,Дефект2,1,Примечание46
ТипP1,МаркаP98,2007,ЗаводP90,ДефектP2,5,ПримечаниеP67,Тип2,Привод91,2012,392.5,6.17,Завод48,Дефект2,10,Примечание82
ТипP3,МаркаP28,2008,ЗаводP59,ДефектP4,10,ПримечаниеP1,Тип4,Привод24,1999,959.4,10.07,Завод62,Дефект1,6,Примечание43
ТипP1,МаркаP72,2012,ЗаводP7,ДефектP4,5,ПримечаниеP80,Тип3,Привод94,2014,653.5,5.04,Завод74,Дефект3,2,Примечание7
ТипP4,МаркаP31,2005,ЗаводP44,ДефектP3,4,ПримечаниеP30,Тип4,Привод93,2001,240.0,11.32,Завод43,Дефект2,9,Примечание12
ТипP2,МаркаP49,1999,ЗаводP97,ДефектP4,7,ПримечаниеP53,Тип1,Привод2,2017,551.9,7.17,Завод74,Дефект1,0,Примечание71
ТипP3,МаркаP38,2006,ЗаводP61,ДефектP4,0,ПримечаниеP16,Тип4,Привод33,2016,125.1,6.5,Завод11,Дефект1,4,Примечание9
ТипP1,МаркаP74,1998,ЗаводP67,ДефектP2,7,ПримечаниеP23,Тип4,Привод26,1992,389.2,9.42,Завод7,Дефект3,8,Примечание88
ТипP1,МаркаP18,1998,ЗаводP68,ДефектP2,6,ПримечаниеP26,Тип4,Привод30,1996,507.7,7.07,Завод96,Дефект4,9,Примечание32
ТипP1,МаркаP9,1992,ЗаводP2,ДефектP1,0,ПримечаниеP83,Тип1,Привод41,1992,750.2,7.87,Завод20,Дефект3,3,Примечание43
ТипP3,МаркаP68,2011,ЗаводP74,ДефектP1,5,ПримечаниеP1,Тип1,Привод4,2005,603.6,7.83,Завод27,Дефект2,1,Примечание11
ТипP1,МаркаP92,2006,ЗаводP29,ДефектP1,7,ПримечаниеP42,Тип1,Привод92,2022,856.2,7.55,Завод23,Дефект3,0,Примечание30
ТипP1,МаркаP36,2003,ЗаводP51,ДефектP1,2,ПримечаниеP70,Тип2,Привод74,2012,100.7,4.14,Завод43,Дефект2,6,Примечание21
ТипP2,МаркаP79,2014,ЗаводP80,ДефектP4,2,ПримечаниеP43,Тип1,Привод13,2013,689.5,8.46,Завод22,Дефект4,9,Примечание27
ТипP2,МаркаP4,2022,ЗаводP95,ДефектP1,6,ПримечаниеP68,Тип3,Привод36,2017,737.7,8.34,Завод44,Дефект3,0,Примечание93
ТипP2,МаркаP83,2015,ЗаводP48,ДефектP1,2,ПримечаниеP78,Тип4,Привод76,2006,775.7,9.3,Завод76,Дефект1,9,Примечание88
ТипP1,МаркаP90,1998,ЗаводP92,ДефектP1,1,ПримечаниеP54,Тип4,Привод99,1995,163.4,6.07,Завод90,Дефект2,1,Примечание31
ТипP1,МаркаP67,2002,ЗаводP36,ДефектP4,7,ПримечаниеP76,Тип3,Привод99,1996,942.4,4.03,Завод44,Дефект1,6,Примечание78
ТипP2,МаркаP11,1991,ЗаводP79,ДефектP1,3,ПримечаниеP100,Тип1,Привод46,2004,840.0,9.5,Завод49,Дефект3,6,Примечание67
ТипP4,МаркаP55,2013,ЗаводP67,ДефектP1,8,ПримечаниеP98,Тип4,Привод95,2009,345.4,7.02,Завод18,Дефект4,2,Примечание35
ТипP1,МаркаP61,2003,ЗаводP83,ДефектP1,4,ПримечаниеP45,Тип4,Привод80,1994,563.5,3.58,Завод16,Дефект1,0,Примечание37
ТипP1,МаркаP97,1991,ЗаводP100,ДефектP1,10,ПримечаниеP8,Тип4,Привод73,2010,134.4,6.05,Завод22,Дефект2,4,Примечание9
ТипP1,МаркаP2,2003,ЗаводP9,ДефектP4,6,ПримечаниеP56,Тип3,Привод81,1993,400.7,10.21,Завод46,Дефект3,7,Примечание75
ТипP2,МаркаP38,1996,ЗаводP38,ДефектP2,2,ПримечаниеP75,Тип2,Привод56,1998,208.7,11.49,Завод44,Дефект3,6,Примечание68
ТипP4,МаркаP59,2004,ЗаводP99,ДефектP2,3,ПримечаниеP96,Тип1,Привод58,2002,795.9,7.88,Завод62,Дефект1,6,Примечание51
ТипP4,МаркаP38,2015,ЗаводP98,ДефектP1,3,ПримечаниеP73,Тип1,Привод91,2015,739.3,6.07,Завод85,Дефект1,3,Примечание62
ТипP2,МаркаP69,2016,ЗаводP97,ДефектP1,3,ПримечаниеP55,Тип1,Привод96,2014,505.3,6.43,Завод68,Дефект2,3,Примечание62
ТипP3,МаркаP65,1991,ЗаводP15,ДефектP1,4,ПримечаниеP40,Тип1,Привод71,1993,290.5,5.79,Завод4,Дефект3,9,Примечание97
ТипP4,МаркаP34,2001,ЗаводP95,ДефектP3,5,ПримечаниеP42,Тип2,Привод15,2023,248.3,7.51,Завод67,Дефект4,5,Примечание40
ТипP4,МаркаP21,1990,ЗаводP62,ДефектP2,9,ПримечаниеP13,Тип4,Привод68,2004,300.2,4.93,Завод72,Дефект4,2,Примечание73
ТипP3,МаркаP67,2003,ЗаводP92,ДефектP2,1,ПримечаниеP15,Тип2,Привод37,2018,105.2,10.34,Завод16,Дефект2,10,Примечание32
ТипP4,МаркаP28,1997,ЗаводP46,ДефектP2,4,ПримечаниеP54,Тип1,Привод72,2004,226.9,10.75,Завод75,Дефект2,3,Примечание87
ТипP4,МаркаP45,2000,ЗаводP53,ДефектP3,0,ПримечаниеP47,Тип3,Привод58,2002,420.4,9.24,Завод24,Дефект1,8,Примечание94
ТипP2,МаркаP17,2008,ЗаводP75,ДефектP4,1,ПримечаниеP58,Тип4,Привод57,2021,826.0,11.93,Завод90,Дефект4,3,Примечание100
ТипP1,МаркаP89,2016,ЗаводP78,ДефектP2,8,ПримечаниеP60,Тип1,Привод84,1990,919.3,7.48,Завод26,Дефект2,1,Примечание44
ТипP4,МаркаP40,1996,ЗаводP99,ДефектP4,8,ПримечаниеP75,Тип1,Привод42,2012,873.7,6.5,Завод44,Дефект3,5,Примечание6
ТипP4,МаркаP91,2021,ЗаводP71,ДефектP3,6,ПримечаниеP22,Тип1,Привод17,2013,935.6,6.97,Завод13,Дефект4,5,Примечание60
ТипP4,МаркаP16,2017,ЗаводP22,ДефектP3,2,ПримечаниеP32,Тип3,Привод48,2024,240.8,3.28,Завод80,Дефект4,6,Примечание1
ТипP4,МаркаP58,1991,ЗаводP83,ДефектP4,4,ПримечаниеP58,Тип3,Привод37,2024,552.8,3.43,Завод49,Дефект1,2,Примечание19
ТипP1,МаркаP65,1999,ЗаводP60,ДефектP1,9,ПримечаниеP71,Тип2,Привод77,2008,154.5,3.45,Завод36,Дефект4,4,Примечание4
ТипP2,МаркаP81,2005,ЗаводP7,ДефектP4,4,ПримечаниеP44,Тип1,Привод78,1990,143.3,5.85,Завод80,Дефект2,4,Примечание63
ТипP4,МаркаP18,1990,ЗаводP53,ДефектP4,7,ПримечаниеP16,Тип4,Привод53,1996,335.7,6.63,Завод61,Дефект3,2,Примечание49
ТипP4,МаркаP24,2021,ЗаводP46,ДефектP4,4,ПримечаниеP95,Тип4,Привод40,2007,565.4,7.2,Завод35,Дефект1,2,Примечание38
ТипP3,МаркаP40,2016,ЗаводP97,ДефектP2,7,ПримечаниеP46,Тип1,Привод89,2017,179.2,8.86,Завод12,Дефект2,5,Примечание25
ТипP3,МаркаP11,2013,ЗаводP35,ДефектP4,7,ПримечаниеP71,Тип2,Привод22,1992,729.0,6.56,Завод99,Дефект2,5,Примечание52
ТипP1,МаркаP59,2011,ЗаводP36,ДефектP1,8,ПримечаниеP49,Тип1,Привод75,2013,870.8,8.14,Завод29,Дефект4,0,Примечание35
ТипP4,МаркаP35,2006,ЗаводP11,ДефектP3,8,ПримечаниеP67,Тип4,Привод40,2022,950.9,3.41,Завод66,Дефект4,2,Примечание49
ТипP3,МаркаP33,2009,ЗаводP89,ДефектP2,9,ПримечаниеP45,Тип1,Привод96,2013,541.4,5.02,Завод14,Дефект3,4,Примечание8
ТипP1,МаркаP93,2016,ЗаводP46,ДефектP4,1,ПримечаниеP93,Тип2,Привод61,2011,962.6,6.78,Завод6,Дефект3,9,Примечание57
ТипP3,МаркаP10,1995,ЗаводP50,ДефектP1,5,ПримечаниеP81,Тип1,Привод45,1995,970.5,6.64,Завод98,Дефект2,2,Примечание84
ТипP1,МаркаP40,2010,ЗаводP64,ДефектP1,1,ПримечаниеP81,Тип1,Привод29,2009,491.5,12.64,Завод13,Дефект1,10,Примечание53
ТипP1,МаркаP90,2006,ЗаводP13,ДефектP3,3,ПримечаниеP58,Тип2,Привод43,2022,151.0,10.31,Завод7,Дефект3,3,Примечание98
ТипP4,МаркаP64,2013,ЗаводP66,ДефектP4,3,ПримечаниеP94,Тип4,Привод93,2000,501.7,5.45,Завод54,Дефект1,10,Примечание73
ТипP3,МаркаP87,2012,ЗаводP90,ДефектP4,8,ПримечаниеP24,Тип1,Привод1,1990,727.4,6.35,Завод96,Дефект1,10,Примечание32
ТипP3,МаркаP28,2021,ЗаводP29,ДефектP1,4,ПримечаниеP76,Тип3,Привод31,1991,805.3,6.19,Завод50,Дефект3,10,Примечание22
ТипP1,МаркаP91,2012,ЗаводP61,ДефектP3,10,ПримечаниеP60,Тип3,Привод59,2002,964.8,7.42,Завод67,Дефект2,2,Примечание23
ТипP1,МаркаP32,2020,ЗаводP71,ДефектP1,8,ПримечаниеP46,Тип4,Привод44,1998,234.9,3.3,Завод55,Дефект3,1,Примечание71
ТипP2,МаркаP96,1999,ЗаводP52,ДефектP4,4,ПримечаниеP29,Тип4,Привод35,2006,979.2,6.1,Завод97,Дефект1,6,Примечание61
