A.5.1 Сведения о регуляторах давления_Тип РД,A.5.1 Сведения о регуляторах давления_Марка РД,A.5.1 Сведения о регуляторах давления_Год ввода в эксплуатацию,A.5.1 Сведения о регуляторах давления_Dy (мм),"A.5.1 Сведения о регуляторах давления_Давление, Py (МПа)",A.5.1 Сведения о регуляторах давления_Назначение регулирующего устройства,A.5.1 Сведения о регуляторах давления_Завод изготовитель,A.5.1 Сведения о регуляторах давления_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.5.1 Сведения о регуляторах давления_Ремонтопригодных дефектов,A.5.1 Сведения о регуляторах давления_Примечание,A.5.2 Сведения о ЗРА узла редуцирования_Тип ЗРА,A.5.2 Сведения о ЗРА узла редуцирования_Привод,A.5.2 Сведения о ЗРА узла редуцирования_Год ввода в эксплуатацию,A.5.2 Сведения о ЗРА узла редуцирования_Dy (мм),"A.5.2 Сведения о ЗРА узла редуцирования_Давление, Py (МПа)",A.5.2 Сведения о ЗРА узла редуцирования_Завод изготовитель,A.5.2 Сведения о ЗРА узла редуцирования_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.5.2 Сведения о ЗРА узла редуцирования_Ремонтопригодных дефектов,A.5.2 Сведения о ЗРА узла редуцирования_Примечание
ТипRD2,МаркаRD43,2000,699.4,8.13,Назначение1,ЗаводRD26,ДефектRD1,5,ПримечаниеRD23,Тип1,Привод24,2024,102.8,9.62,Завод12,Дефект4,5,Примечание25
ТипRD2,МаркаRD7,2023,232.6,7.5,Назначение3,ЗаводRD97,ДефектRD3,7,ПримечаниеRD28,Тип2,Привод62,2021,471.1,7.57,Завод15,Дефект1,6,Примечание27
ТипRD4,МаркаRD23,2013,522.8,6.78,Назначение3,ЗаводRD47,ДефектRD3,1,ПримечаниеRD74,Тип3,Привод10,2003,873.1,5.3,Завод60,Дефект4,8,Примечание5
ТипRD2,МаркаRD92,2012,391.9,7.43,Назначение1,ЗаводRD97,ДефектRD3,3,ПримечаниеRD6,Тип4,Привод25,1990,668.5,7.37,Завод50,Дефект1,3,Примечание5
ТипRD1,МаркаRD77,1993,892.2,7.92,Назначение3,ЗаводRD72,ДефектRD4,6,ПримечаниеRD100,Тип3,Привод22,2011,444.6,9.23,Завод76,Дефект1,4,Примечание31
ТипRD2,МаркаRD91,1999,790.8,7.1,Назначение2,ЗаводRD8,ДефектRD3,4,ПримечаниеRD2,Тип1,Привод24,2020,822.6,9.02,Завод34,Дефект4,1,Примечание89
ТипRD1,МаркаRD8,2019,550.0,8.36,Назначение3,ЗаводRD76,ДефектRD1,10,ПримечаниеRD67,Тип2,Привод42,2009,391.8,7.57,Завод58,Дефект4,3,Примечание48
ТипRD3,МаркаRD84,2022,407.5,9.46,Назначение1,ЗаводRD5,ДефектRD1,6,ПримечаниеRD35,Тип4,Привод21,2016,605.7,5.96,Завод47,Дефект3,3,Примечание29
ТипRD4,МаркаRD82,2022,480.7,7.92,Назначение2,ЗаводRD77,ДефектRD3,8,ПримечаниеRD4,Тип3,Привод94,2021,238.8,7.62,Завод7,Дефект3,1,Примечание50
ТипRD1,МаркаRD95,2021,907.3,8.78,Назначение3,ЗаводRD37,ДефектRD2,7,ПримечаниеRD83,Тип1,Привод91,2007,649.3,12.33,Завод35,Дефект4,4,Примечание27
ТипRD2,МаркаRD64,1996,359.1,11.11,Назначение3,ЗаводRD56,ДефектRD1,1,ПримечаниеRD67,Тип4,Привод21,1994,575.8,4.03,Завод39,Дефект1,3,Примечание44
ТипRD1,МаркаRD53,2000,338.5,8.67,Назначение2,ЗаводRD23,ДефектRD2,7,ПримечаниеRD91,Тип2,Привод68,1998,654.9,8.38,Завод13,Дефект3,4,Примечание99
ТипRD2,МаркаRD42,2023,642.9,10.21,Назначение2,ЗаводRD21,ДефектRD1,6,ПримечаниеRD62,Тип1,Привод82,2017,808.1,9.62,Завод30,Дефект3,2,Примечание43
ТипRD1,МаркаRD53,2009,219.4,6.03,Назначение2,ЗаводRD30,ДефектRD1,7,ПримечаниеRD3,Тип1,Привод67,2008,448.1,9.8,Завод21,Дефект2,9,Примечание69
ТипRD1,МаркаRD63,1993,214.7,7.65,Назначение2,ЗаводRD33,ДефектRD4,3,ПримечаниеRD34,Тип3,Привод22,2013,550.4,6.05,Завод69,Дефект3,7,Примечание48
ТипRD4,МаркаRD50,2018,305.0,9.91,Назначение2,ЗаводRD3,ДефектRD1,6,ПримечаниеRD87,Тип1,Привод31,2017,254.3,11.12,Завод56,Дефект4,4,Примечание33
ТипRD2,МаркаRD5,1995,716.1,6.12,Назначение1,ЗаводRD25,ДефектRD2,0,ПримечаниеRD19,Тип2,Привод85,2006,482.1,5.05,Завод31,Дефект3,9,Примечание13
ТипRD4,МаркаRD85,1994,503.5,10.32,Назначение3,ЗаводRD19,ДефектRD3,2,ПримечаниеRD19,Тип3,Привод37,2001,578.5,9.13,Завод45,Дефект2,1,Примечание87
ТипRD4,МаркаRD12,2023,520.6,8.29,Назначение2,ЗаводRD69,ДефектRD1,5,ПримечаниеRD84,Тип4,Привод93,1998,433.5,4.75,Завод80,Дефект2,1,Примечание10
ТипRD3,МаркаRD76,1994,931.6,7.73,Назначение1,ЗаводRD68,ДефектRD4,8,ПримечаниеRD56,Тип4,Привод93,2006,406.8,4.0,Завод51,Дефект1,1,Примечание44
ТипRD2,МаркаRD52,2019,944.3,7.1,Назначение2,ЗаводRD35,ДефектRD3,8,ПримечаниеRD95,Тип4,Привод48,2008,208.4,7.47,Завод50,Дефект1,10,Примечание36
