A.6.1 Сведения об одоризационных установках_Тип установки,A.6.1 Сведения об одоризационных установках_Марка,A.6.1 Сведения об одоризационных установках_Год ввода в эксплуатацию,A.6.1 Сведения об одоризационных установках_Завод изготовитель,A.6.1 Сведения об одоризационных установках_Общее количество емкостей узла,A.6.1 Сведения об одоризационных установках_Выявленные дефекты,A.6.1 Сведения об одоризационных установках_Примечание,A.6.2 Сведения о ЗРА узла одоризации_Тип ЗРА,A.6.2 Сведения о ЗРА узла одоризации_Привод,A.6.2 Сведения о ЗРА узла одоризации_Год ввода в эксплуатацию,A.6.2 Сведения о ЗРА узла одоризации_Dy (мм),"A.6.2 Сведения о ЗРА узла одоризации_Давление, Py (МПа)",A.6.2 Сведения о ЗРА узла одоризации_Завод изготовитель,A.6.2 Сведения о ЗРА узла одоризации_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.6.2 Сведения о ЗРА узла одоризации_Ремонтопригодных дефектов,A.6.2 Сведения о ЗРА узла одоризации_Примечание
ТипO3,МаркаO63,2002,ЗаводO15,52,ДефектO3,ПримечаниеO40,Тип4,Привод88,2021,914.2,11.17,Завод33,Дефект4,0,Примечание70
ТипO2,МаркаO14,1998,ЗаводO82,59,ДефектO3,ПримечаниеO44,Тип4,Привод34,2003,654.6,9.72,Завод22,Дефект3,1,Примечание85
ТипO3,МаркаO48,1990,ЗаводO35,66,ДефектO2,ПримечаниеO69,Тип2,Привод59,2000,734.2,11.73,Завод91,Дефект2,10,Примечание85
ТипO4,МаркаO2,1997,ЗаводO46,93,ДефектO4,ПримечаниеO72,Тип2,Привод45,2017,247.6,8.73,Завод67,Дефект1,6,Примечание26
ТипO3,МаркаO68,2024,ЗаводO57,42,ДефектO3,ПримечаниеO43,Тип4,Привод23,1995,571.4,4.19,Завод41,Дефект2,1,Примечание53
ТипO2,МаркаO73,2022,ЗаводO60,28,ДефектO3,ПримечаниеO33,Тип1,Привод68,1999,205.5,7.57,Завод33,Дефект1,5,Примечание85
ТипO2,МаркаO39,2022,ЗаводO79,60,ДефектO2,ПримечаниеO83,Тип1,Привод75,1996,334.2,7.18,Завод48,Дефект4,0,Примечание14
ТипO4,МаркаO60,2018,ЗаводO17,51,ДефектO1,ПримечаниеO10,Тип4,Привод69,1997,248.9,10.04,Завод59,Дефект3,7,Примечание55
ТипO3,МаркаO4,1994,ЗаводO49,38,ДефектO3,ПримечаниеO1,Тип4,Привод55,1997,249.4,11.7,Завод27,Дефект2,7,Примечание47
ТипO3,МаркаO4,2006,ЗаводO47,86,ДефектO2,ПримечаниеO33,Тип1,Привод70,2008,618.9,11.3,Завод54,Дефект4,6,Примечание48
ТипO2,МаркаO7,2001,ЗаводO34,31,ДефектO2,ПримечаниеO60,Тип4,Привод20,2023,328.4,6.92,Завод10,Дефект3,9,Примечание72
ТипO2,МаркаO49,2003,ЗаводO7,41,ДефектO1,ПримечаниеO70,Тип4,Привод25,1990,568.4,8.7,Завод53,Дефект2,9,Примечание36
ТипO1,МаркаO47,2019,ЗаводO89,57,ДефектO1,ПримечаниеO2,Тип4,Привод34,2019,696.5,8.14,Завод95,Дефект4,10,Примечание3
ТипO3,МаркаO27,2018,ЗаводO2,82,ДефектO1,ПримечаниеO8,Тип3,Привод25,2003,486.9,12.55,Завод29,Дефект2,7,Примечание11
ТипO2,МаркаO21,2019,ЗаводO30,46,ДефектO2,ПримечаниеO82,Тип3,Привод27,2020,929.7,11.06,Завод65,Дефект1,8,Примечание15
ТипO4,МаркаO24,1994,ЗаводO67,81,ДефектO1,ПримечаниеO32,Тип3,Привод96,2010,667.4,7.45,Завод7,Дефект1,2,Примечание40
ТипO3,МаркаO83,2011,ЗаводO90,50,ДефектO1,ПримечаниеO46,Тип4,Привод39,2014,491.4,2.12,Завод86,Дефект1,10,Примечание39
ТипO1,МаркаO58,2013,ЗаводO50,45,ДефектO4,ПримечаниеO16,Тип1,Привод88,2022,977.6,9.09,Завод56,Дефект3,4,Примечание20
ТипO3,МаркаO78,2001,ЗаводO40,12,ДефектO2,ПримечаниеO74,Тип3,Привод89,2021,949.8,5.13,Завод82,Дефект4,7,Примечание26
ТипO3,МаркаO93,1998,ЗаводO84,90,ДефектO2,ПримечаниеO94,Тип1,Привод4,1994,469.0,5.93,Завод52,Дефект2,0,Примечание54
ТипO2,МаркаO53,2024,ЗаводO8,31,ДефектO2,ПримечаниеO96,Тип3,Привод79,2007,379.4,9.02,Завод61,Дефект3,4,Примечание52
ТипO4,МаркаO60,1998,ЗаводO94,14,ДефектO1,ПримечаниеO4,Тип1,Привод31,2009,775.2,6.45,Завод4,Дефект1,9,Примечание99
ТипO2,МаркаO49,2024,ЗаводO100,60,ДефектO1,ПримечаниеO82,Тип4,Привод86,2020,609.3,3.13,Завод63,Дефект4,6,Примечание47
ТипO3,МаркаO74,2001,ЗаводO83,35,ДефектO2,ПримечаниеO13,Тип4,Привод7,2020,222.9,7.08,Завод25,Дефект4,6,Примечание63
ТипO3,МаркаO7,1997,ЗаводO13,13,ДефектO4,ПримечаниеO27,Тип4,Привод85,2006,871.9,5.64,Завод79,Дефект2,9,Примечание36
ТипO4,МаркаO68,2021,ЗаводO46,43,ДефектO1,ПримечаниеO25,Тип4,Привод75,2001,963.5,4.58,Завод37,Дефект1,2,Примечание98
ТипO2,МаркаO3,2021,ЗаводO28,37,ДефектO2,ПримечаниеO54,Тип1,Привод52,1993,879.1,5.11,Завод75,Дефект4,9,Примечание63
ТипO1,МаркаO75,1999,ЗаводO24,46,ДефектO2,ПримечаниеO75,Тип3,Привод42,2014,324.6,7.48,Завод86,Дефект2,1,Примечание32
ТипO2,МаркаO36,2011,ЗаводO21,44,ДефектO4,ПримечаниеO25,Тип1,Привод33,2011,130.8,8.65,Завод71,Дефект1,8,Примечание51
ТипO1,МаркаO92,2011,ЗаводO66,19,ДефектO3,ПримечаниеO74,Тип2,Привод76,2019,777.4,8.79,Завод59,Дефект1,6,Примечание73
ТипO3,МаркаO42,2009,ЗаводO33,31,ДефектO2,ПримечаниеO24,Тип4,Привод75,2019,817.0,4.85,Завод27,Дефект2,1,Примечание86
ТипO2,МаркаO24,1994,ЗаводO38,2,ДефектO3,ПримечаниеO72,Тип4,Привод80,1991,860.4,2.5,Завод58,Дефект3,5,Примечание17
ТипO2,МаркаO83,1997,ЗаводO19,88,ДефектO1,ПримечаниеO23,Тип2,Привод80,2008,157.9,5.12,Завод26,Дефект2,7,Примечание36
ТипO1,МаркаO5,2024,ЗаводO19,90,ДефектO4,ПримечаниеO95,Тип1,Привод100,2005,605.8,4.45,Завод40,Дефект1,0,Примечание47
ТипO2,МаркаO12,2005,ЗаводO92,3,ДефектO3,ПримечаниеO94,Тип1,Привод28,2005,804.3,10.44,Завод12,Дефект3,3,Примечание67
ТипO4,МаркаO19,1991,ЗаводO13,64,ДефектO2,ПримечаниеO69,Тип2,Привод65,1998,831.7,8.84,Завод56,Дефект2,10,Примечание4
ТипO1,МаркаO2,2024,ЗаводO63,50,ДефектO2,ПримечаниеO18,Тип2,Привод99,1992,995.2,1.98,Завод86,Дефект1,10,Примечание68
ТипO2,МаркаO48,2008,ЗаводO17,58,ДефектO2,ПримечаниеO73,Тип4,Привод51,2022,211.2,5.6,Завод64,Дефект2,9,Примечание63
ТипO3,МаркаO60,2000,ЗаводO94,70,ДефектO2,ПримечаниеO59,Тип3,Привод18,2009,571.8,11.68,Завод9,Дефект4,0,Примечание4
ТипO2,МаркаO43,2010,ЗаводO94,44,ДефектO1,ПримечаниеO23,Тип2,Привод67,2001,478.0,5.26,Завод42,Дефект1,4,Примечание16
ТипO1,МаркаO86,2011,ЗаводO65,44,ДефектO2,ПримечаниеO29,Тип3,Привод45,2004,792.6,7.31,Завод59,Дефект2,6,Примечание40
ТипO2,МаркаO96,2021,ЗаводO53,76,ДефектO3,ПримечаниеO97,Тип1,Привод25,2012,915.8,7.37,Завод16,Дефект4,7,Примечание87
ТипO4,МаркаO34,2002,ЗаводO72,61,ДефектO1,ПримечаниеO83,Тип3,Привод70,2023,624.4,3.44,Завод41,Дефект4,10,Примечание66
ТипO1,МаркаO75,2015,ЗаводO83,90,ДефектO2,ПримечаниеO42,Тип3,Привод28,2019,628.2,1.93,Завод54,Дефект3,1,Примечание63
ТипO1,МаркаO60,1990,ЗаводO81,39,ДефектO1,ПримечаниеO27,Тип2,Привод90,2000,692.0,9.64,Завод53,Дефект2,5,Примечание24
ТипO1,МаркаO83,2010,ЗаводO60,33,ДефектO1,ПримечаниеO51,Тип2,Привод33,2021,582.6,4.15,Завод76,Дефект2,3,Примечание22
ТипO2,МаркаO92,2022,ЗаводO19,25,ДефектO1,ПримечаниеO12,Тип3,Привод54,2008,500.6,12.8,Завод55,Дефект1,6,Примечание25
