Преобразователь,Марка,Год ввода в эксплуатацию,Завод изготовитель,"Количество неисправностей, которые могут быть устранены в рамках ТО и ТР, шт.","Количество неисправностей, требующих проведения КР, шт.",Примечание
Преобразователь88,Марка69,2010,Завод80,7,4,Примечание78
Преобразователь69,Марка85,2022,Завод21,5,0,Примечание59
Преобразователь44,Марка7,2002,Завод23,9,2,Примечание37
Преобразователь80,Марка46,1995,Завод9,7,8,Примечание38
Преобразователь7,Марка59,2015,Завод91,3,6,Примечание9
Преобразователь11,Марка17,2019,Завод75,0,2,Примечание6
Преобразователь44,Марка17,1993,Завод87,10,9,Примечание51
Преобразователь47,Марка85,2006,Завод43,1,9,Примечание69
Преобразователь46,Марка63,2012,Завод55,5,3,Примечание20
Преобразователь67,Марка15,2008,Завод50,1,2,Примечание18
Преобразователь38,Марка24,2019,Завод12,4,2,Примечание28
Преобразователь23,Марка56,1995,Завод62,1,0,Примечание99
Преобразователь16,Марка73,2001,Завод52,6,7,Примечание65
Преобразователь2,Марка53,2012,Завод56,7,6,Примечание12
Преобразователь61,Марка65,2013,Завод74,7,2,Примечание50
Преобразователь8,Марка27,2011,Завод3,5,0,Примечание1
Преобразователь13,Марка35,1991,Завод6,10,6,Примечание31
Преобразователь23,Марка81,2020,Завод32,9,2,Примечание80
Преобразователь63,Марка4,2000,Завод51,1,7,Примечание92
Преобразователь100,Марка28,2013,Завод1,1,6,Примечание64
Преобразователь36,Марка42,1994,Завод25,8,9,Примечание86
Преобразователь52,Марка43,2024,Завод15,5,2,Примечание31
Преобразователь67,Марка58,2021,Завод10,9,4,Примечание30
Преобразователь33,Марка98,2008,Завод5,9,6,Примечание9
Преобразователь56,Марка61,1997,Завод24,5,1,Примечание84
Преобразователь49,Марка44,2000,Завод83,0,6,Примечание61
Преобразователь42,Марка73,2001,Завод84,2,5,Примечание31
Преобразователь8,Марка69,2008,Завод30,4,0,Примечание88
Преобразователь47,Марка62,2018,Завод10,2,9,Примечание51
Преобразователь57,Марка6,2022,Завод39,6,9,Примечание52
Преобразователь100,Марка90,1991,Завод50,7,7,Примечание56
Преобразователь30,Марка66,1999,Завод70,3,6,Примечание52
Преобразователь64,Марка33,2004,Завод55,3,6,Примечание9
Преобразователь9,Марка45,2024,Завод16,5,0,Примечание98
Преобразователь4,Марка48,2000,Завод5,3,0,Примечание81
Преобразователь68,Марка11,2000,Завод80,5,6,Примечание75
Преобразователь84,Марка58,1992,Завод34,5,2,Примечание75
Преобразователь45,Марка3,1993,Завод36,6,8,Примечание12
Преобразователь39,Марка77,1992,Завод2,10,1,Примечание39
Преобразователь32,Марка88,2003,Завод8,10,5,Примечание78
Преобразователь9,Марка34,2022,Завод80,10,1,Примечание93
Преобразователь65,Марка83,2011,Завод5,7,10,Примечание39
Преобразователь56,Марка82,1991,Завод24,10,7,Примечание29
Преобразователь82,Марка71,2009,Завод70,9,7,Примечание30
Преобразователь55,Марка3,2004,Завод16,7,8,Примечание31
Преобразователь35,Марка53,1994,Завод59,3,4,Примечание12
Преобразователь69,Марка55,2016,Завод43,6,7,Примечание24
Преобразователь56,Марка2,2024,Завод1,4,9,Примечание26
Преобразователь89,Марка81,2012,Завод4,0,10,Примечание43
Преобразователь50,Марка53,2010,Завод17,0,3,Примечание46
Преобразователь40,Марка39,2012,Завод29,10,2,Примечание20
Преобразователь69,Марка6,2022,Завод88,7,3,Примечание85
Преобразователь87,Марка21,1996,Завод7,7,1,Примечание59
Преобразователь70,Марка36,2017,Завод39,1,8,Примечание26
Преобразователь34,Марка54,1990,Завод55,5,5,Примечание100
Преобразователь31,Марка97,2017,Завод51,4,3,Примечание53
Преобразователь21,Марка15,2009,Завод23,7,8,Примечание6
Преобразователь95,Марка70,1991,Завод8,3,6,Примечание78
Преобразователь83,Марка20,2017,Завод50,2,1,Примечание59
Преобразователь67,Марка65,2020,Завод99,0,6,Примечание71
Преобразователь84,Марка17,2016,Завод10,5,2,Примечание34
Преобразователь96,Марка100,1994,Завод87,10,7,Примечание45
Преобразователь10,Марка4,1999,Завод60,4,10,Примечание13
Преобразователь26,Марка8,2021,Завод65,7,10,Примечание99
Преобразователь13,Марка18,2022,Завод30,8,2,Примечание88
Преобразователь42,Марка71,2013,Завод7,0,0,Примечание36
Преобразователь76,Марка73,2005,Завод61,10,1,Примечание48
Преобразователь96,Марка25,1994,Завод6,4,1,Примечание25
Преобразователь1,Марка66,2019,Завод32,5,5,Примечание97
Преобразователь47,Марка96,2013,Завод15,3,6,Примечание10
Преобразователь30,Марка57,2021,Завод82,1,2,Примечание71
Преобразователь39,Марка67,1998,Завод43,7,6,Примечание22
Преобразователь91,Марка1,1990,Завод75,6,5,Примечание79
Преобразователь2,Марка100,1994,Завод23,9,7,Примечание33
Преобразователь38,Марка62,2005,Завод53,3,3,Примечание82
Преобразователь54,Марка92,2020,Завод79,6,3,Примечание53
Преобразователь50,Марка98,2014,Завод66,9,4,Примечание58
Преобразователь64,Марка17,2003,Завод73,5,10,Примечание37
Преобразователь23,Марка85,1991,Завод1,9,10,Примечание81
Преобразователь7,Марка47,1998,Завод50,2,2,Примечание96
Преобразователь47,Марка99,2017,Завод25,4,4,Примечание15
Преобразователь70,Марка84,2007,Завод24,2,4,Примечание57
Преобразователь23,Марка47,1990,Завод45,7,6,Примечание60
Преобразователь81,Марка85,1995,Завод77,7,3,Примечание30
Преобразователь16,Марка34,2020,Завод70,10,10,Примечание26
Преобразователь62,Марка32,2001,Завод76,1,1,Примечание24
Преобразователь25,Марка70,1991,Завод81,9,8,Примечание86
Преобразователь36,Марка50,2012,Завод27,6,1,Примечание46
Преобразователь86,Марка19,2001,Завод80,7,0,Примечание62
Преобразователь37,Марка36,2008,Завод66,2,8,Примечание1
Преобразователь2,Марка20,2006,Завод21,1,2,Примечание23
Преобразователь39,Марка31,2023,Завод79,0,4,Примечание27
Преобразователь44,Марка71,2019,Завод57,7,1,Примечание89
Преобразователь100,Марка36,2019,Завод50,7,7,Примечание90
Преобразователь16,Марка63,2008,Завод12,3,9,Примечание75
Преобразователь44,Марка11,2012,Завод8,7,2,Примечание94
Преобразователь32,Марка2,2014,Завод91,1,7,Примечание62
Преобразователь7,Марка45,2019,Завод89,8,8,Примечание80
Преобразователь90,Марка69,2007,Завод82,4,0,Примечание97
Преобразователь44,Марка22,2005,Завод12,5,7,Примечание26
