"Наименование здания, сооружения на площадке ГРС",Год ввода в эксплуатацию,Год проведения последнего КР,"Количество неисправностей, которые могут быть устранены в рамках ТО и ТР, шт.","Количество неисправностей, требующих проведения КР, шт.",Примечание
Здание54,2004,2011,9,8,Примечание72
Здание82,2022,2003,1,0,Примечание16
Здание4,2002,2015,8,3,Примечание18
Здание75,1993,2023,1,8,Примечание12
Здание16,2014,2014,8,10,Примечание69
Здание7,1990,2001,8,4,Примечание67
Здание1,1993,2008,1,2,Примечание27
Здание83,1998,2015,10,8,Примечание3
Здание35,1999,2015,4,6,Примечание36
Здание86,2020,2002,9,6,Примечание49
Здание11,2002,2018,10,0,Примечание49
Здание61,2014,2020,8,6,Примечание55
Здание62,2013,2013,1,6,Примечание97
Здание59,2010,2005,6,8,Примечание17
Здание72,2008,2012,6,6,Примечание35
Здание41,2018,2015,1,6,Примечание31
Здание37,1990,2008,2,2,Примечание11
Здание20,1993,2022,10,7,Примечание5
Здание19,2011,2020,2,9,Примечание95
Здание22,1997,2002,6,0,Примечание50
Здание61,2007,2015,4,3,Примечание2
Здание93,1992,2004,0,0,Примечание3
Здание30,2017,2006,2,8,Примечание94
Здание67,2024,2024,6,7,Примечание46
Здание28,2003,2015,0,4,Примечание1
Здание69,2011,2022,4,1,Примечание70
Здание17,2001,2023,3,9,Примечание62
Здание79,2009,2008,9,10,Примечание10
Здание38,2000,2018,6,0,Примечание48
Здание92,2019,2001,10,0,Примечание65
Здание38,2005,2006,7,8,Примечание7
Здание4,2011,2017,1,7,Примечание19
Здание98,2007,2003,7,3,Примечание25
Здание68,1998,2014,8,5,Примечание42
Здание52,2002,2019,7,1,Примечание22
Здание28,2022,2015,6,4,Примечание31
Здание2,2013,2004,4,10,Примечание28
Здание38,2001,2020,1,7,Примечание20
Здание92,2010,2020,9,0,Примечание9
Здание94,2022,2002,3,6,Примечание45
Здание32,2020,2017,9,2,Примечание91
Здание100,2024,2014,6,1,Примечание69
Здание20,2024,2007,10,1,Примечание96
Здание84,1997,2018,9,2,Примечание1
Здание17,2011,2013,5,9,Примечание1
Здание16,1992,2016,10,7,Примечание76
Здание59,1993,2023,3,9,Примечание68
Здание90,2015,2019,6,4,Примечание60
Здание27,1995,2012,5,8,Примечание68
Здание87,2022,2000,7,7,Примечание23
Здание80,2002,2017,9,6,Примечание24
Здание39,2021,2000,5,3,Примечание56
Здание93,2011,2002,4,2,Примечание54
Здание51,2004,2022,9,0,Примечание89
Здание7,2003,2006,6,4,Примечание93
Здание34,2019,2012,7,1,Примечание87
Здание62,2014,2023,6,3,Примечание96
Здание41,1998,2023,1,5,Примечание86
Здание46,2000,2019,9,5,Примечание75
Здание75,2002,2022,9,7,Примечание31
Здание57,1995,2011,7,2,Примечание54
Здание69,2004,2020,0,3,Примечание46
Здание80,2008,2013,3,9,Примечание62
Здание30,1991,2009,6,4,Примечание39
Здание98,1996,2001,7,10,Примечание80
Здание13,2006,2013,1,3,Примечание60
Здание88,1997,2010,9,3,Примечание82
Здание30,1991,2005,8,6,Примечание72
Здание29,2021,2020,6,8,Примечание18
Здание73,1996,2012,9,2,Примечание98
Здание56,2006,2013,4,0,Примечание77
Здание51,1993,2023,10,8,Примечание14
Здание91,2004,2022,2,8,Примечание57
Здание29,2018,2023,10,5,Примечание32
Здание79,1997,2020,3,3,Примечание44
Здание57,1998,2020,7,3,Примечание63
Здание72,2023,2016,3,3,Примечание69
Здание5,2009,2009,8,4,Примечание89
Здание92,1992,2014,6,3,Примечание63
Здание82,2017,2018,8,1,Примечание90
Здание95,1997,2004,6,4,Примечание28
Здание23,2014,2004,4,6,Примечание7
Здание78,1993,2007,5,2,Примечание93
Здание25,2003,2019,5,6,Примечание37
Здание84,2020,2010,1,4,Примечание7
Здание49,1990,2007,7,2,Примечание18
Здание22,2018,2014,0,5,Примечание1
Здание45,2006,2016,10,9,Примечание28
Здание75,1991,2023,8,1,Примечание32
Здание14,2016,2005,7,0,Примечание36
Здание74,2005,2007,4,3,Примечание75
Здание5,1994,2022,3,3,Примечание43
Здание77,2016,2011,4,6,Примечание87
Здание53,2020,2014,10,6,Примечание8
Здание70,2000,2013,3,6,Примечание22
Здание43,1998,2023,0,1,Примечание42
Здание23,1997,2009,10,3,Примечание98
Здание11,2011,2018,1,5,Примечание43
Здание64,2000,2014,10,10,Примечание17
Здание58,2004,2004,2,5,Примечание35
