Наименование системы,Тип технологического оборудования,Год ввода в эксплуатацию,"Количество неисправностей, которые могут быть устранены в рамках ТО и ТР, шт.","Количество неисправностей, требующих проведения КР, шт.",Примечание
Система77,ТипТехОборудования1,2006,4,7,Примечание74
Система92,ТипТехОборудования4,2020,3,8,Примечание39
Система13,ТипТехОборудования3,1998,1,3,Примечание44
Система27,ТипТехОборудования2,2023,7,5,Примечание55
Система55,ТипТехОборудования2,1992,9,9,Примечание65
Система70,ТипТехОборудования4,1990,5,1,Примечание4
Система6,ТипТехОборудования1,2010,1,3,Примечание4
Система38,ТипТехОборудования2,1998,2,9,Примечание63
Система61,ТипТехОборудования1,1991,3,4,Примечание60
Система35,ТипТехОборудования1,2000,6,5,Примечание94
Система78,ТипТехОборудования2,2023,6,8,Примечание10
Система43,ТипТехОборудования4,1994,0,4,Примечание24
Система17,ТипТехОборудования4,2017,6,7,Примечание22
Система85,ТипТехОборудования1,2010,2,0,Примечание23
Система25,ТипТехОборудования1,1993,6,2,Примечание65
Система73,ТипТехОборудования1,2012,7,0,Примечание92
Система66,ТипТехОборудования2,2006,6,6,Примечание89
Система55,ТипТехОборудования4,2000,9,9,Примечание99
Система2,ТипТехОборудования1,2006,10,0,Примечание27
Система76,ТипТехОборудования2,2023,3,6,Примечание52
Система90,ТипТехОборудования3,1993,6,7,Примечание60
Система27,ТипТехОборудования4,2007,1,4,Примечание24
Система93,ТипТехОборудования1,1995,5,2,Примечание3
Система33,ТипТехОборудования3,2004,5,1,Примечание41
Система43,ТипТехОборудования2,2010,10,7,Примечание52
Система31,ТипТехОборудования1,2003,2,0,Примечание96
Система22,ТипТехОборудования2,2000,4,6,Примечание29
Система38,ТипТехОборудования2,2001,1,10,Примечание100
Система74,ТипТехОборудования2,1995,10,4,Примечание36
Система13,ТипТехОборудования1,2015,4,7,Примечание69
Система40,ТипТехОборудования1,2007,1,5,Примечание96
Система55,ТипТехОборудования4,2022,4,8,Примечание66
Система42,ТипТехОборудования3,2006,10,6,Примечание78
Система12,ТипТехОборудования2,2023,1,10,Примечание67
Система85,ТипТехОборудования1,2019,0,10,Примечание13
Система60,ТипТехОборудования1,1999,0,9,Примечание86
Система24,ТипТехОборудования3,2021,1,10,Примечание37
Система62,ТипТехОборудования3,2008,2,6,Примечание80
Система51,ТипТехОборудования4,2022,9,4,Примечание61
Система50,ТипТехОборудования1,1998,7,0,Примечание55
Система69,ТипТехОборудования3,2014,4,2,Примечание23
